image,label
t/t.037.2.augmented.png,t
t/t.042.2.augmented.png,t
t/t.042.3.augmented.png,t
t/t.045.5.augmented.png,t
t/t.046.1.augmented.png,t
t/t.046.2.augmented.png,t
t/t.047.3.augmented.png,t
t/t.049.1.augmented.png,t
t/t.050.3.augmented.png,t
t/t.051.3.augmented.png,t
t/t.054.2.augmented.png,t
t/t.054.3.augmented.png,t
t/t.055.5.augmented.png,t
T_caps/T_caps.001.1.augmented.png,T_caps
T_caps/T_caps.003.3.augmented.png,T_caps
T_caps/T_caps.004.1.augmented.png,T_caps
T_caps/T_caps.005.1.augmented.png,T_caps
T_caps/T_caps.005.2.augmented.png,T_caps
T_caps/T_caps.008.3.augmented.png,T_caps
T_caps/T_caps.009.1.augmented.png,T_caps
T_caps/T_caps.010.5.augmented.png,T_caps
T_caps/T_caps.011.4.augmented.png,T_caps
T_caps/T_caps.012.1.augmented.png,T_caps
T_caps/T_caps.013.4.augmented.png,T_caps
T_caps/T_caps.015.5.augmented.png,T_caps
T_caps/T_caps.018.2.augmented.png,T_caps
T_caps/T_caps.018.3.augmented.png,T_caps
T_caps/T_caps.018.4.augmented.png,T_caps
T_caps/T_caps.021.4.augmented.png,T_caps
T_caps/T_caps.022.1.augmented.png,T_caps
T_caps/T_caps.022.5.augmented.png,T_caps
T_caps/T_caps.023.4.augmented.png,T_caps
T_caps/T_caps.026.1.augmented.png,T_caps
T_caps/T_caps.026.3.augmented.png,T_caps
T_caps/T_caps.026.4.augmented.png,T_caps
T_caps/T_caps.029.1.augmented.png,T_caps
T_caps/T_caps.029.3.augmented.png,T_caps
T_caps/T_caps.031.5.augmented.png,T_caps
T_caps/T_caps.033.3.augmented.png,T_caps
T_caps/T_caps.034.3.augmented.png,T_caps
T_caps/T_caps.035.1.augmented.png,T_caps
T_caps/T_caps.036.1.augmented.png,T_caps
T_caps/T_caps.036.4.augmented.png,T_caps
T_caps/T_caps.037.3.augmented.png,T_caps
T_caps/T_caps.038.4.augmented.png,T_caps
T_caps/T_caps.039.2.augmented.png,T_caps
T_caps/T_caps.039.5.augmented.png,T_caps
T_caps/T_caps.040.2.augmented.png,T_caps
T_caps/T_caps.041.1.augmented.png,T_caps
T_caps/T_caps.041.2.augmented.png,T_caps
T_caps/T_caps.041.4.augmented.png,T_caps
T_caps/T_caps.042.5.augmented.png,T_caps
T_caps/T_caps.043.3.augmented.png,T_caps
T_caps/T_caps.043.4.augmented.png,T_caps
T_caps/T_caps.045.4.augmented.png,T_caps
T_caps/T_caps.050.3.augmented.png,T_caps
T_caps/T_caps.052.4.augmented.png,T_caps
u/u.003.3.augmented.png,u
u/u.004.3.augmented.png,u
u/u.004.5.augmented.png,u
u/u.006.1.augmented.png,u
u/u.007.2.augmented.png,u
u/u.007.5.augmented.png,u
u/u.008.4.augmented.png,u
u/u.010.2.augmented.png,u
u/u.010.3.augmented.png,u
u/u.010.4.augmented.png,u
u/u.011.2.augmented.png,u
u/u.011.3.augmented.png,u
u/u.011.4.augmented.png,u
u/u.011.5.augmented.png,u
u/u.012.1.augmented.png,u
u/u.012.2.augmented.png,u
u/u.015.1.augmented.png,u
u/u.020.5.augmented.png,u
u/u.022.3.augmented.png,u
u/u.022.4.augmented.png,u
u/u.022.5.augmented.png,u
u/u.024.1.augmented.png,u
u/u.025.2.augmented.png,u
u/u.025.4.augmented.png,u
u/u.025.5.augmented.png,u
u/u.026.4.augmented.png,u
u/u.027.1.augmented.png,u
u/u.027.2.augmented.png,u
u/u.027.5.augmented.png,u
u/u.028.3.augmented.png,u
u/u.029.1.augmented.png,u
u/u.029.5.augmented.png,u
u/u.033.1.augmented.png,u
u/u.033.5.augmented.png,u
u/u.037.3.augmented.png,u
u/u.038.1.augmented.png,u
u/u.038.4.augmented.png,u
u/u.042.1.augmented.png,u
u/u.045.1.augmented.png,u
u/u.045.2.augmented.png,u
u/u.047.4.augmented.png,u
u/u.048.2.augmented.png,u
u/u.051.3.augmented.png,u
u/u.052.3.augmented.png,u
U_caps/U_caps.002.3.augmented.png,U_caps
U_caps/U_caps.004.2.augmented.png,U_caps
U_caps/U_caps.005.2.augmented.png,U_caps
U_caps/U_caps.010.1.augmented.png,U_caps
U_caps/U_caps.010.4.augmented.png,U_caps
U_caps/U_caps.012.1.augmented.png,U_caps
U_caps/U_caps.013.1.augmented.png,U_caps
U_caps/U_caps.013.4.augmented.png,U_caps
U_caps/U_caps.019.4.augmented.png,U_caps
U_caps/U_caps.020.1.augmented.png,U_caps
U_caps/U_caps.022.4.augmented.png,U_caps
U_caps/U_caps.022.5.augmented.png,U_caps
U_caps/U_caps.023.1.augmented.png,U_caps
U_caps/U_caps.023.2.augmented.png,U_caps
U_caps/U_caps.024.1.augmented.png,U_caps
U_caps/U_caps.024.3.augmented.png,U_caps
U_caps/U_caps.024.5.augmented.png,U_caps
U_caps/U_caps.025.3.augmented.png,U_caps
U_caps/U_caps.027.4.augmented.png,U_caps
U_caps/U_caps.028.2.augmented.png,U_caps
U_caps/U_caps.030.2.augmented.png,U_caps
U_caps/U_caps.030.4.augmented.png,U_caps
U_caps/U_caps.032.3.augmented.png,U_caps
U_caps/U_caps.033.3.augmented.png,U_caps
U_caps/U_caps.035.2.augmented.png,U_caps
U_caps/U_caps.035.3.augmented.png,U_caps
U_caps/U_caps.037.1.augmented.png,U_caps
U_caps/U_caps.037.4.augmented.png,U_caps
U_caps/U_caps.039.2.augmented.png,U_caps
U_caps/U_caps.040.1.augmented.png,U_caps
U_caps/U_caps.046.2.augmented.png,U_caps
U_caps/U_caps.046.4.augmented.png,U_caps
U_caps/U_caps.047.4.augmented.png,U_caps
U_caps/U_caps.048.1.augmented.png,U_caps
U_caps/U_caps.049.2.augmented.png,U_caps
U_caps/U_caps.049.3.augmented.png,U_caps
U_caps/U_caps.049.4.augmented.png,U_caps
U_caps/U_caps.049.5.augmented.png,U_caps
U_caps/U_caps.050.1.augmented.png,U_caps
U_caps/U_caps.050.4.augmented.png,U_caps
U_caps/U_caps.051.1.augmented.png,U_caps
U_caps/U_caps.052.1.augmented.png,U_caps
U_caps/U_caps.052.2.augmented.png,U_caps
U_caps/U_caps.055.5.augmented.png,U_caps
v/v.001.2.augmented.png,v
v/v.004.4.augmented.png,v
v/v.004.5.augmented.png,v
v/v.008.5.augmented.png,v
v/v.010.1.augmented.png,v
v/v.010.3.augmented.png,v
v/v.013.1.augmented.png,v
v/v.013.2.augmented.png,v
v/v.013.3.augmented.png,v
v/v.013.4.augmented.png,v
v/v.015.3.augmented.png,v
v/v.016.2.augmented.png,v
v/v.016.5.augmented.png,v
v/v.017.3.augmented.png,v
v/v.018.2.augmented.png,v
v/v.019.1.augmented.png,v
v/v.019.2.augmented.png,v
v/v.019.5.augmented.png,v
v/v.020.2.augmented.png,v
v/v.021.4.augmented.png,v
v/v.022.1.augmented.png,v
v/v.022.2.augmented.png,v
v/v.023.3.augmented.png,v
v/v.024.2.augmented.png,v
v/v.026.5.augmented.png,v
v/v.032.1.augmented.png,v
v/v.032.4.augmented.png,v
v/v.034.4.augmented.png,v
v/v.037.2.augmented.png,v
v/v.038.1.augmented.png,v
v/v.038.4.augmented.png,v
v/v.040.4.augmented.png,v
v/v.041.4.augmented.png,v
v/v.042.2.augmented.png,v
v/v.042.4.augmented.png,v
v/v.042.5.augmented.png,v
v/v.044.1.augmented.png,v
v/v.051.5.augmented.png,v
v/v.052.1.augmented.png,v
v/v.052.4.augmented.png,v
v/v.053.1.augmented.png,v
v/v.054.3.augmented.png,v
v/v.055.1.augmented.png,v
v/v.055.5.augmented.png,v
V_caps/V_caps.004.3.augmented.png,V_caps
V_caps/V_caps.004.4.augmented.png,V_caps
V_caps/V_caps.005.1.augmented.png,V_caps
V_caps/V_caps.007.2.augmented.png,V_caps
V_caps/V_caps.008.4.augmented.png,V_caps
V_caps/V_caps.009.1.augmented.png,V_caps
V_caps/V_caps.011.1.augmented.png,V_caps
V_caps/V_caps.013.5.augmented.png,V_caps
V_caps/V_caps.014.3.augmented.png,V_caps
V_caps/V_caps.014.5.augmented.png,V_caps
V_caps/V_caps.015.5.augmented.png,V_caps
V_caps/V_caps.017.1.augmented.png,V_caps
V_caps/V_caps.019.2.augmented.png,V_caps
V_caps/V_caps.019.5.augmented.png,V_caps
V_caps/V_caps.020.3.augmented.png,V_caps
V_caps/V_caps.021.3.augmented.png,V_caps
V_caps/V_caps.026.5.augmented.png,V_caps
V_caps/V_caps.028.3.augmented.png,V_caps
V_caps/V_caps.029.3.augmented.png,V_caps
V_caps/V_caps.031.5.augmented.png,V_caps
V_caps/V_caps.032.3.augmented.png,V_caps
V_caps/V_caps.034.4.augmented.png,V_caps
V_caps/V_caps.034.5.augmented.png,V_caps
V_caps/V_caps.035.2.augmented.png,V_caps
V_caps/V_caps.036.1.augmented.png,V_caps
V_caps/V_caps.038.3.augmented.png,V_caps
V_caps/V_caps.038.4.augmented.png,V_caps
V_caps/V_caps.040.2.augmented.png,V_caps
V_caps/V_caps.041.2.augmented.png,V_caps
V_caps/V_caps.042.5.augmented.png,V_caps
V_caps/V_caps.043.1.augmented.png,V_caps
V_caps/V_caps.044.3.augmented.png,V_caps
V_caps/V_caps.045.2.augmented.png,V_caps
V_caps/V_caps.045.4.augmented.png,V_caps
V_caps/V_caps.045.5.augmented.png,V_caps
V_caps/V_caps.047.1.augmented.png,V_caps
V_caps/V_caps.047.2.augmented.png,V_caps
V_caps/V_caps.048.4.augmented.png,V_caps
V_caps/V_caps.049.1.augmented.png,V_caps
V_caps/V_caps.049.4.augmented.png,V_caps
V_caps/V_caps.051.2.augmented.png,V_caps
V_caps/V_caps.051.4.augmented.png,V_caps
V_caps/V_caps.054.3.augmented.png,V_caps
V_caps/V_caps.055.5.augmented.png,V_caps
w/w.003.1.augmented.png,w
w/w.003.4.augmented.png,w
w/w.008.2.augmented.png,w
w/w.009.2.augmented.png,w
w/w.009.3.augmented.png,w
w/w.009.4.augmented.png,w
w/w.010.3.augmented.png,w
w/w.011.2.augmented.png,w
w/w.017.5.augmented.png,w
w/w.021.4.augmented.png,w
w/w.022.2.augmented.png,w
w/w.022.3.augmented.png,w
w/w.024.1.augmented.png,w
w/w.024.2.augmented.png,w
w/w.025.3.augmented.png,w
w/w.026.1.augmented.png,w
w/w.026.2.augmented.png,w
w/w.026.5.augmented.png,w
w/w.027.1.augmented.png,w
w/w.027.4.augmented.png,w
w/w.027.5.augmented.png,w
w/w.028.1.augmented.png,w
w/w.029.4.augmented.png,w
w/w.029.5.augmented.png,w
w/w.030.3.augmented.png,w
w/w.030.5.augmented.png,w
w/w.031.1.augmented.png,w
w/w.031.3.augmented.png,w
w/w.034.5.augmented.png,w
w/w.042.4.augmented.png,w
w/w.045.4.augmented.png,w
w/w.048.1.augmented.png,w
w/w.048.4.augmented.png,w
w/w.049.1.augmented.png,w
w/w.049.2.augmented.png,w
w/w.050.2.augmented.png,w
w/w.050.5.augmented.png,w
w/w.051.5.augmented.png,w
w/w.052.3.augmented.png,w
w/w.053.2.augmented.png,w
w/w.053.4.augmented.png,w
w/w.054.1.augmented.png,w
w/w.054.5.augmented.png,w
w/w.055.5.augmented.png,w
W_caps/W_caps.003.2.augmented.png,W_caps
W_caps/W_caps.005.3.augmented.png,W_caps
W_caps/W_caps.006.1.augmented.png,W_caps
W_caps/W_caps.006.2.augmented.png,W_caps
W_caps/W_caps.007.3.augmented.png,W_caps
W_caps/W_caps.008.1.augmented.png,W_caps
W_caps/W_caps.008.2.augmented.png,W_caps
W_caps/W_caps.008.4.augmented.png,W_caps
W_caps/W_caps.009.5.augmented.png,W_caps
W_caps/W_caps.012.3.augmented.png,W_caps
W_caps/W_caps.013.2.augmented.png,W_caps
W_caps/W_caps.013.3.augmented.png,W_caps
W_caps/W_caps.013.5.augmented.png,W_caps
W_caps/W_caps.015.1.augmented.png,W_caps
W_caps/W_caps.015.3.augmented.png,W_caps
W_caps/W_caps.018.4.augmented.png,W_caps
W_caps/W_caps.018.5.augmented.png,W_caps
W_caps/W_caps.021.1.augmented.png,W_caps
W_caps/W_caps.021.3.augmented.png,W_caps
W_caps/W_caps.022.4.augmented.png,W_caps
W_caps/W_caps.024.3.augmented.png,W_caps
W_caps/W_caps.025.3.augmented.png,W_caps
W_caps/W_caps.026.4.augmented.png,W_caps
W_caps/W_caps.028.2.augmented.png,W_caps
W_caps/W_caps.029.1.augmented.png,W_caps
W_caps/W_caps.029.3.augmented.png,W_caps
W_caps/W_caps.033.5.augmented.png,W_caps
W_caps/W_caps.034.1.augmented.png,W_caps
W_caps/W_caps.035.1.augmented.png,W_caps
W_caps/W_caps.035.5.augmented.png,W_caps
W_caps/W_caps.039.4.augmented.png,W_caps
W_caps/W_caps.039.5.augmented.png,W_caps
W_caps/W_caps.040.1.augmented.png,W_caps
W_caps/W_caps.041.4.augmented.png,W_caps
W_caps/W_caps.042.4.augmented.png,W_caps
W_caps/W_caps.045.1.augmented.png,W_caps
W_caps/W_caps.045.3.augmented.png,W_caps
W_caps/W_caps.047.3.augmented.png,W_caps
W_caps/W_caps.049.4.augmented.png,W_caps
W_caps/W_caps.052.5.augmented.png,W_caps
W_caps/W_caps.053.1.augmented.png,W_caps
W_caps/W_caps.053.5.augmented.png,W_caps
W_caps/W_caps.054.1.augmented.png,W_caps
W_caps/W_caps.055.5.augmented.png,W_caps
x/x.001.1.augmented.png,x
x/x.001.3.augmented.png,x
x/x.002.1.augmented.png,x
x/x.002.2.augmented.png,x
x/x.004.1.augmented.png,x
x/x.004.3.augmented.png,x
x/x.004.5.augmented.png,x
x/x.005.1.augmented.png,x
x/x.006.5.augmented.png,x
x/x.008.5.augmented.png,x
x/x.011.1.augmented.png,x
x/x.011.2.augmented.png,x
x/x.016.2.augmented.png,x
x/x.016.4.augmented.png,x
x/x.017.3.augmented.png,x
x/x.017.4.augmented.png,x
x/x.018.4.augmented.png,x
x/x.021.2.augmented.png,x
x/x.021.4.augmented.png,x
x/x.021.5.augmented.png,x
x/x.024.1.augmented.png,x
x/x.024.2.augmented.png,x
x/x.025.2.augmented.png,x
x/x.026.3.augmented.png,x
x/x.027.2.augmented.png,x
x/x.028.3.augmented.png,x
x/x.029.4.augmented.png,x
x/x.031.1.augmented.png,x
x/x.031.4.augmented.png,x
x/x.031.5.augmented.png,x
x/x.032.4.augmented.png,x
x/x.033.2.augmented.png,x
x/x.034.1.augmented.png,x
x/x.039.5.augmented.png,x
x/x.042.1.augmented.png,x
x/x.042.2.augmented.png,x
x/x.043.3.augmented.png,x
x/x.047.1.augmented.png,x
x/x.047.4.augmented.png,x
x/x.052.2.augmented.png,x
x/x.052.4.augmented.png,x
x/x.053.5.augmented.png,x
x/x.054.4.augmented.png,x
x/x.054.5.augmented.png,x
X_caps/X_caps.001.4.augmented.png,X_caps
X_caps/X_caps.002.4.augmented.png,X_caps
X_caps/X_caps.002.5.augmented.png,X_caps
X_caps/X_caps.005.2.augmented.png,X_caps
X_caps/X_caps.005.4.augmented.png,X_caps
X_caps/X_caps.006.4.augmented.png,X_caps
X_caps/X_caps.007.2.augmented.png,X_caps
X_caps/X_caps.007.4.augmented.png,X_caps
X_caps/X_caps.009.3.augmented.png,X_caps
X_caps/X_caps.010.2.augmented.png,X_caps
X_caps/X_caps.011.1.augmented.png,X_caps
X_caps/X_caps.012.5.augmented.png,X_caps
X_caps/X_caps.015.5.augmented.png,X_caps
X_caps/X_caps.016.2.augmented.png,X_caps
X_caps/X_caps.016.3.augmented.png,X_caps
X_caps/X_caps.018.5.augmented.png,X_caps
X_caps/X_caps.019.3.augmented.png,X_caps
X_caps/X_caps.019.5.augmented.png,X_caps
X_caps/X_caps.020.2.augmented.png,X_caps
X_caps/X_caps.021.2.augmented.png,X_caps
X_caps/X_caps.021.4.augmented.png,X_caps
X_caps/X_caps.023.1.augmented.png,X_caps
X_caps/X_caps.023.3.augmented.png,X_caps
X_caps/X_caps.025.5.augmented.png,X_caps
X_caps/X_caps.029.1.augmented.png,X_caps
X_caps/X_caps.029.4.augmented.png,X_caps
X_caps/X_caps.029.5.augmented.png,X_caps
X_caps/X_caps.031.2.augmented.png,X_caps
X_caps/X_caps.034.2.augmented.png,X_caps
X_caps/X_caps.035.1.augmented.png,X_caps
X_caps/X_caps.035.4.augmented.png,X_caps
X_caps/X_caps.037.1.augmented.png,X_caps
X_caps/X_caps.037.3.augmented.png,X_caps
X_caps/X_caps.038.3.augmented.png,X_caps
X_caps/X_caps.038.5.augmented.png,X_caps
X_caps/X_caps.041.1.augmented.png,X_caps
X_caps/X_caps.042.2.augmented.png,X_caps
X_caps/X_caps.044.2.augmented.png,X_caps
X_caps/X_caps.047.2.augmented.png,X_caps
X_caps/X_caps.048.1.augmented.png,X_caps
X_caps/X_caps.048.3.augmented.png,X_caps
X_caps/X_caps.048.5.augmented.png,X_caps
X_caps/X_caps.052.4.augmented.png,X_caps
X_caps/X_caps.054.5.augmented.png,X_caps
y/y.001.2.augmented.png,y
y/y.003.1.augmented.png,y
y/y.003.5.augmented.png,y
y/y.005.2.augmented.png,y
y/y.007.3.augmented.png,y
y/y.007.4.augmented.png,y
y/y.007.5.augmented.png,y
y/y.009.1.augmented.png,y
y/y.010.2.augmented.png,y
y/y.010.3.augmented.png,y
y/y.011.3.augmented.png,y
y/y.012.3.augmented.png,y
y/y.012.4.augmented.png,y
y/y.013.3.augmented.png,y
y/y.013.4.augmented.png,y
y/y.013.5.augmented.png,y
y/y.014.2.augmented.png,y
y/y.018.4.augmented.png,y
y/y.019.1.augmented.png,y
y/y.020.1.augmented.png,y
y/y.021.1.augmented.png,y
y/y.021.4.augmented.png,y
y/y.023.4.augmented.png,y
y/y.026.5.augmented.png,y
y/y.028.1.augmented.png,y
y/y.029.1.augmented.png,y
y/y.032.4.augmented.png,y
y/y.035.2.augmented.png,y
y/y.035.5.augmented.png,y
y/y.039.2.augmented.png,y
y/y.039.3.augmented.png,y
y/y.043.1.augmented.png,y
y/y.044.2.augmented.png,y
y/y.045.3.augmented.png,y
y/y.045.5.augmented.png,y
y/y.047.5.augmented.png,y
y/y.048.1.augmented.png,y
y/y.048.2.augmented.png,y
y/y.048.5.augmented.png,y
y/y.049.2.augmented.png,y
y/y.049.4.augmented.png,y
y/y.052.3.augmented.png,y
y/y.052.5.augmented.png,y
y/y.055.5.augmented.png,y
Y_caps/Y_caps.004.1.augmented.png,Y_caps
Y_caps/Y_caps.006.2.augmented.png,Y_caps
Y_caps/Y_caps.007.4.augmented.png,Y_caps
Y_caps/Y_caps.009.3.augmented.png,Y_caps
Y_caps/Y_caps.010.1.augmented.png,Y_caps
Y_caps/Y_caps.010.2.augmented.png,Y_caps
Y_caps/Y_caps.012.1.augmented.png,Y_caps
Y_caps/Y_caps.012.5.augmented.png,Y_caps
Y_caps/Y_caps.014.1.augmented.png,Y_caps
Y_caps/Y_caps.014.2.augmented.png,Y_caps
Y_caps/Y_caps.014.3.augmented.png,Y_caps
Y_caps/Y_caps.015.1.augmented.png,Y_caps
Y_caps/Y_caps.015.5.augmented.png,Y_caps
Y_caps/Y_caps.016.2.augmented.png,Y_caps
Y_caps/Y_caps.018.2.augmented.png,Y_caps
Y_caps/Y_caps.018.5.augmented.png,Y_caps
Y_caps/Y_caps.019.4.augmented.png,Y_caps
Y_caps/Y_caps.022.2.augmented.png,Y_caps
Y_caps/Y_caps.022.5.augmented.png,Y_caps
Y_caps/Y_caps.023.1.augmented.png,Y_caps
Y_caps/Y_caps.024.2.augmented.png,Y_caps
Y_caps/Y_caps.024.5.augmented.png,Y_caps
Y_caps/Y_caps.026.2.augmented.png,Y_caps
Y_caps/Y_caps.026.4.augmented.png,Y_caps
Y_caps/Y_caps.028.5.augmented.png,Y_caps
Y_caps/Y_caps.029.2.augmented.png,Y_caps
Y_caps/Y_caps.029.4.augmented.png,Y_caps
Y_caps/Y_caps.031.2.augmented.png,Y_caps
Y_caps/Y_caps.036.3.augmented.png,Y_caps
Y_caps/Y_caps.040.5.augmented.png,Y_caps
Y_caps/Y_caps.042.2.augmented.png,Y_caps
Y_caps/Y_caps.042.4.augmented.png,Y_caps
Y_caps/Y_caps.043.1.augmented.png,Y_caps
Y_caps/Y_caps.045.1.augmented.png,Y_caps
Y_caps/Y_caps.045.2.augmented.png,Y_caps
Y_caps/Y_caps.046.1.augmented.png,Y_caps
Y_caps/Y_caps.046.3.augmented.png,Y_caps
Y_caps/Y_caps.049.4.augmented.png,Y_caps
Y_caps/Y_caps.050.5.augmented.png,Y_caps
Y_caps/Y_caps.051.1.augmented.png,Y_caps
Y_caps/Y_caps.051.4.augmented.png,Y_caps
Y_caps/Y_caps.053.2.augmented.png,Y_caps
Y_caps/Y_caps.055.3.augmented.png,Y_caps
Y_caps/Y_caps.055.4.augmented.png,Y_caps
z/z.001.1.augmented.png,z
z/z.002.1.augmented.png,z
z/z.002.3.augmented.png,z
z/z.002.4.augmented.png,z
z/z.003.3.augmented.png,z
z/z.007.2.augmented.png,z
z/z.007.3.augmented.png,z
z/z.007.5.augmented.png,z
z/z.008.2.augmented.png,z
z/z.008.4.augmented.png,z
z/z.014.2.augmented.png,z
z/z.014.5.augmented.png,z
z/z.015.4.augmented.png,z
z/z.016.2.augmented.png,z
z/z.021.1.augmented.png,z
z/z.021.2.augmented.png,z
z/z.021.3.augmented.png,z
z/z.022.1.augmented.png,z
z/z.022.2.augmented.png,z
z/z.022.3.augmented.png,z
z/z.025.4.augmented.png,z
z/z.027.4.augmented.png,z
z/z.027.5.augmented.png,z
z/z.028.2.augmented.png,z
z/z.028.5.augmented.png,z
z/z.033.3.augmented.png,z
z/z.036.1.augmented.png,z
z/z.037.2.augmented.png,z
z/z.037.4.augmented.png,z
z/z.038.1.augmented.png,z
z/z.039.4.augmented.png,z
z/z.043.2.augmented.png,z
z/z.044.5.augmented.png,z
z/z.045.1.augmented.png,z
z/z.046.2.augmented.png,z
z/z.046.4.augmented.png,z
z/z.047.4.augmented.png,z
z/z.048.2.augmented.png,z
z/z.048.3.augmented.png,z
z/z.048.5.augmented.png,z
z/z.049.1.augmented.png,z
z/z.052.4.augmented.png,z
z/z.053.5.augmented.png,z
z/z.054.5.augmented.png,z
Z_caps/Z_caps.001.2.augmented.png,Z_caps
Z_caps/Z_caps.004.1.augmented.png,Z_caps
Z_caps/Z_caps.004.2.augmented.png,Z_caps
Z_caps/Z_caps.005.3.augmented.png,Z_caps
Z_caps/Z_caps.007.4.augmented.png,Z_caps
Z_caps/Z_caps.008.2.augmented.png,Z_caps
Z_caps/Z_caps.011.3.augmented.png,Z_caps
Z_caps/Z_caps.012.2.augmented.png,Z_caps
Z_caps/Z_caps.012.4.augmented.png,Z_caps
Z_caps/Z_caps.017.4.augmented.png,Z_caps
Z_caps/Z_caps.019.2.augmented.png,Z_caps
Z_caps/Z_caps.019.5.augmented.png,Z_caps
Z_caps/Z_caps.021.3.augmented.png,Z_caps
Z_caps/Z_caps.021.4.augmented.png,Z_caps
Z_caps/Z_caps.026.2.augmented.png,Z_caps
Z_caps/Z_caps.026.3.augmented.png,Z_caps
Z_caps/Z_caps.028.1.augmented.png,Z_caps
Z_caps/Z_caps.028.2.augmented.png,Z_caps
Z_caps/Z_caps.029.4.augmented.png,Z_caps
Z_caps/Z_caps.029.5.augmented.png,Z_caps
Z_caps/Z_caps.030.4.augmented.png,Z_caps
Z_caps/Z_caps.031.3.augmented.png,Z_caps
Z_caps/Z_caps.032.5.augmented.png,Z_caps
Z_caps/Z_caps.034.1.augmented.png,Z_caps
Z_caps/Z_caps.036.4.augmented.png,Z_caps
Z_caps/Z_caps.036.5.augmented.png,Z_caps
Z_caps/Z_caps.037.3.augmented.png,Z_caps
Z_caps/Z_caps.038.5.augmented.png,Z_caps
Z_caps/Z_caps.039.1.augmented.png,Z_caps
Z_caps/Z_caps.039.2.augmented.png,Z_caps
Z_caps/Z_caps.039.4.augmented.png,Z_caps
Z_caps/Z_caps.040.1.augmented.png,Z_caps
Z_caps/Z_caps.040.2.augmented.png,Z_caps
Z_caps/Z_caps.041.2.augmented.png,Z_caps
Z_caps/Z_caps.041.4.augmented.png,Z_caps
Z_caps/Z_caps.043.2.augmented.png,Z_caps
Z_caps/Z_caps.046.3.augmented.png,Z_caps
Z_caps/Z_caps.046.4.augmented.png,Z_caps
Z_caps/Z_caps.047.5.augmented.png,Z_caps
Z_caps/Z_caps.051.3.augmented.png,Z_caps
Z_caps/Z_caps.052.2.augmented.png,Z_caps
Z_caps/Z_caps.053.2.augmented.png,Z_caps
Z_caps/Z_caps.054.2.augmented.png,Z_caps
Z_caps/Z_caps.055.4.augmented.png,Z_caps
